MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2015,FIAT,1.4,4,10.6,7.8,216,0
2015,FIAT,1.4,4,9.9,7.2,200,0
2015,FIAT,1.4,4,9.3,7.1,191,1
2015,FORD,2,4,5.6,6.4,138,0
2015,FORD,2,4,11.5,7.8,225,1
2015,FORD,2,4,11.3,7.9,225,1
2015,FORD,3.5,6,13.2,9,260,0
2015,FORD,2,4,11.8,8.4,237,0
2015,FORD,3.5,6,13.7,9.6,271,0
2015,FORD,2.7,6,13.6,9.8,274,1
2015,FORD,1.6,4,10.4,7.4,207,1
2015,FORD,2,4,10.9,8,221,1
2015,FORD,2.5,4,10.9,7.6,218,0
2015,FORD,1.6,4,10.6,8,216,0
2015,FORD,2,4,11.4,8.4,232,0
2015,FORD,3.5,6,16.2,11.8,327,0
2015,FORD,3.5,6,16.4,12,331,1
2015,FORD,2,4,11.9,8.5,239,1
2015,FORD,3.5,6,13.7,9.7,274,1
2015,FORD,3.5,6,18.6,13,258,1
2015,FORD,3.5,6,14.9,10.7,299,1
2015,FORD,3.5,6,14.2,10.3,288,1
2015,FORD,3.5,6,19.2,14.1,270,0
2015,FORD,2.7,6,12.2,9.2,248,1
2015,FORD,3.5,6,13.7,9.9,276,1
2015,FORD,3.5,6,13.2,9.6,264,1
2015,FORD,3.5,6,17.9,13,251,1
2015,FORD,5,8,15.5,10.6,306,1
2015,FORD,5,8,20.7,14.3,286,0
2015,FORD,2.7,6,13.3,10.4,276,1
2015,FORD,3.5,6,14.2,10.4,288,0
2015,FORD,3.5,6,13.9,10.5,285,0
2015,FORD,3.5,6,18.9,14.2,269,1
2015,FORD,5,8,16,11.3,320,0
2015,FORD,5,8,21.7,15.1,299,1
2015,FORD,1.6,4,8.7,6.4,175,1
2015,FORD,1.6,4,8.5,6.5,175,0
2015,FORD,1,3,7.5,5.5,152,0
2015,FORD,1.6,4,8.4,6.2,170,0
2015,FORD,1.6,4,8.9,6.8,184,1
2015,FORD,3.5,6,13.3,9.5,267,1
2015,FORD,3.5,6,13.7,10.1,278,1
2015,FORD,3.5,6,14.6,10.4,294,0
2015,FORD,1,3,8.1,5.9,163,0
2015,FORD,2,4,10.2,7.3,205,0
2015,FORD,2,4,8.9,6.2,177,0
2015,FORD,2,4,11.9,8.5,166,1
2015,FORD,2,4,9.1,6.3,179,1
2015,FORD,2,4,12.2,8.6,170,1
2015,FORD,2,4,9.3,6.7,186,1
2015,FORD,2,4,12.4,9.1,174,1
2015,FORD,1.5,4,9.9,6.5,193,1
2015,FORD,1.5,4,9.4,6.3,184,0
2015,FORD,2,4,10.5,7,205,1
2015,FORD,2.5,4,10.6,7,205,1
2015,FORD,2,4,10.8,7.5,214,1
2015,FORD,2,4,5.4,5.8,126,1
2015,FORD,2.3,4,11,7.4,216,1
2015,FORD,2.3,4,10.6,7.5,212,0
2015,FORD,3.7,6,12.6,8.5,246,1
2015,FORD,3.7,6,13.5,8.3,258,0
2015,FORD,5,8,14.9,9.5,285,0
2015,FORD,5,8,15.2,9.3,288,1
2015,FORD,2.3,4,11.6,7.9,228,0
2015,FORD,5,8,15.4,10,299,1
2015,FORD,3.5,6,16.6,12.5,338,1
2015,FORD,3.7,6,16.6,12.6,340,0
2015,FORD,3.7,6,22.1,16.7,315,0
2015,FORD,2,4,10.5,7.4,209,0
2015,FORD,3.5,6,13.9,9.5,274,1
2015,FORD,3.5,6,12.2,8.2,239,1
2015,FORD,3.5,6,17.4,11.3,235,1
2015,FORD,3.5,6,13,9.1,260,0
2015,FORD,3.5,6,18.8,12.6,256,0
2015,FORD,1.6,4,10.6,7.9,216,0
2015,FORD,2.5,4,11.3,8.2,228,0
2015,FORD,2.5,4,11.7,8.4,235,1
2015,FORD,2.5,4,12,8.5,239,1
2015,GMC,3.6,6,14.2,9.9,283,1
2015,GMC,3.6,6,14.6,10.2,290,1
2015,GMC,2.5,4,11.9,8.8,242,1
2015,GMC,2.5,4,12.2,9.1,248,1
2015,GMC,3.6,6,13,9.2,260,0
2015,GMC,2.5,4,12.7,9.5,260,1
2015,GMC,3.6,6,13.5,9.8,271,1
2015,GMC,4.8,8,21,14.2,414,1
2015,GMC,6,8,22,14.9,432,1
2015,GMC,6,8,22,14.9,432,1
2015,GMC,6,8,30.3,20.5,414,0
2015,GMC,4.8,8,21.3,14.3,416,1
2015,GMC,6,8,22.2,15.1,437,0
2015,GMC,6,8,22.2,15.1,437,0
2015,GMC,6,8,30.6,20.6,418,1
2015,GMC,4.3,6,13.4,9.9,274,0
2015,GMC,4.3,6,19.3,14.3,274,1
2015,GMC,5.3,8,14.6,10.3,292,1
2015,GMC,5.3,8,19.9,13.8,275,0
2015,GMC,6.2,8,16.1,11.4,322,0
2015,GMC,4.3,6,14.1,10.6,288,0
2015,GMC,4.3,6,20.3,15.2,288,1
2015,GMC,5.3,8,14.9,10.7,299,1
2015,GMC,5.3,8,20.2,14.3,280,1
2015,GMC,6.2,8,16.3,11.6,327,0
2015,GMC,2.4,4,10.5,7.3,209,0
2015,GMC,2.4,4,10.5,7.3,209,0
2015,GMC,2.4,4,15.6,10.8,214,0
2015,GMC,3.6,6,14.2,9.5,278,1
2015,GMC,2.4,4,11.5,8.2,230,1
2015,GMC,3.6,6,14.8,9.9,290,1
2015,GMC,5.3,8,14.9,10.1,292,1
2015,GMC,5.3,8,20.2,13.6,275,1
2015,GMC,5.3,8,15.1,10.4,299,1
2015,GMC,5.3,8,20.5,14,282,0
2015,GMC,6.2,8,16.2,11.4,322,1
2015,GMC,6.2,8,15.9,11.1,317,1
2015,GMC,5.3,8,14.9,10.1,292,1
2015,GMC,5.3,8,20.2,13.6,275,1
2015,GMC,5.3,8,15.4,10.8,306,1
2015,GMC,5.3,8,22.1,15.4,306,0
2015,GMC,6.2,8,16.8,11.7,334,1
2015,GMC,6.2,8,16.4,11.7,329,0
2015,HONDA,2.4,4,8.8,6.5,179,0
2015,HONDA,2.4,4,9,6.7,184,1
2015,HONDA,2.4,4,10.1,6.9,200,0
2015,HONDA,3.5,6,11,6.8,209,1
2015,HONDA,3.5,6,11.4,7.3,219,1
2015,HONDA,3.5,6,13,8.4,251,0
2015,HONDA,2,4,4.7,5.3,115,0
2015,HONDA,1.8,4,7.9,6.1,163,0
2015,HONDA,1.8,4,8.1,6.2,166,1
2015,HONDA,1.8,4,8.6,6.6,177,1
2015,HONDA,2.4,4,10.8,7.6,216,1
2015,HONDA,1.5,4,5.3,5,120,0
2015,HONDA,2.4,4,8.6,6.9,179,0
2015,HONDA,2.4,4,9.1,7.2,191,0
2015,HONDA,1.5,4,6.6,6,145,0
2015,HONDA,1.5,4,7.6,6.1,159,1
2015,HONDA,1.5,4,7,5.7,147,1
2015,HONDA,1.5,4,7.3,6.1,156,1
2015,HONDA,1.5,4,8.1,6.4,168,1
2015,HONDA,3.5,6,12.3,8.5,244,1
2015,HONDA,3.5,6,13.3,9.3,264,1
2015,HONDA,3.5,6,13.8,9.7,276,0
2015,HYUNDAI,1.6,4,8.9,6.3,177,1
2015,HYUNDAI,1.6,4,8.7,6.3,175,1
2015,HYUNDAI,1.8,4,8.5,6.3,172,1
2015,HYUNDAI,1.8,4,8.8,6.4,177,1
2015,HYUNDAI,2,4,9.7,6.7,191,1
2015,HYUNDAI,2,4,9.8,7,196,0
2015,HYUNDAI,2,4,9.6,6.8,191,1
2015,HYUNDAI,2,4,9.7,6.7,191,0
2015,HYUNDAI,2,4,9.7,7.2,198,0
2015,HYUNDAI,2,4,9.8,6.9,196,1
2015,HYUNDAI,5,8,15.8,10.2,306,0
2015,HYUNDAI,3.8,6,14.4,9.4,278,1
2015,HYUNDAI,5,8,17.3,10.5,327,1
2015,HYUNDAI,3.8,6,14.6,9.6,283,0
2015,HYUNDAI,3.8,6,14.4,9.9,285,0
2015,HYUNDAI,3.3,6,12.9,9.4,260,0
2015,HYUNDAI,3.3,6,13,9.7,264,1
2015,HYUNDAI,2.4,4,11.7,8.7,237,1
2015,HYUNDAI,2,4,12.9,9.8,264,1
2015,HYUNDAI,2.4,4,12.5,9.3,255,0
2015,HYUNDAI,3.3,6,13.9,10.8,287,0
2015,HYUNDAI,2,4,10.4,7.4,209,0
2015,HYUNDAI,2.4,4,9.8,6.7,193,0
2015,HYUNDAI,2.4,4,9.8,6.7,193,1
2015,HYUNDAI,2.4,4,6.6,5.9,145,1
2015,HYUNDAI,2.4,4,6.6,5.9,145,1
2015,HYUNDAI,2,4,10.2,8.2,214,1
2015,HYUNDAI,2,4,11.4,8.5,232,1
2015,HYUNDAI,2.4,4,11.3,8.3,230,1
2015,HYUNDAI,2,4,11.4,9.3,239,0
2015,HYUNDAI,2.4,4,11.6,9.3,244,1
2015,HYUNDAI,1.6,4,8.6,6.6,177,1
2015,HYUNDAI,1.6,4,9,6.7,184,1
2015,HYUNDAI,1.6,4,9.9,7.6,202,1
2015,HYUNDAI,1.6,4,9.7,7,196,1
2015,INFINITI,3.7,6,12,8.1,237,0
2015,INFINITI,3.7,6,12.5,8.7,248,1
2015,INFINITI,3.5,6,8.2,6.7,172,0
2015,INFINITI,3.5,6,8.7,7.5,189,0
2015,INFINITI,3.7,6,12.4,8.7,246,1
2015,INFINITI,3.7,6,13.6,9.3,267,0
2015,INFINITI,3.7,6,13.3,9.4,264,1
2015,INFINITI,3.7,6,13.6,9.3,269,1
2015,INFINITI,3.7,6,14.3,9.8,283,0
2015,INFINITI,3.7,6,12.8,8.9,253,0
2015,INFINITI,5.6,8,14.8,9.5,285,0
2015,INFINITI,3.7,6,13.2,9.6,267,1
2015,INFINITI,5.6,8,15,10.2,297,1
2015,INFINITI,3.5,6,8,6.9,172,1
2015,INFINITI,3.7,6,13.7,9.7,274,0
2015,INFINITI,3.5,6,11.4,8.5,232,0
2015,INFINITI,3.5,6,12.2,8.9,246,0
2015,INFINITI,2.5,4,8.9,8.4,200,0
2015,INFINITI,3.7,6,14.6,10.7,294,1
2015,INFINITI,5.6,8,16.9,11.9,338,1
2015,JAGUAR,3,6,11.8,8.4,237,1
2015,JAGUAR,3,6,11.8,8.4,237,1
2015,JAGUAR,3,6,12.2,8.7,244,1
2015,JAGUAR,3,6,12.2,8.7,244,1
2015,JAGUAR,5,8,15,10.2,294,0
2015,JAGUAR,5,8,15,10.2,294,1
2015,JAGUAR,2,4,12.3,8.2,242,1
2015,JAGUAR,3,6,13.9,8.8,267,1
2015,JAGUAR,5,8,15.7,10.3,304,1
2015,JAGUAR,5,8,21.3,14.1,290,1
2015,JAGUAR,5,8,15.7,10.3,304,0
2015,JAGUAR,3,6,14.6,9.6,285,1
2015,JAGUAR,5,8,15.8,10.2,306,0
2015,JAGUAR,5,8,20.6,13.6,280,0
2015,JAGUAR,3,6,14.7,9.6,288,1
2015,JAGUAR,5,8,15.8,10.2,306,0
2015,JAGUAR,5,8,20.6,13.6,280,1
2015,JAGUAR,5,8,15.8,10.2,306,1
2015,JAGUAR,5,8,15.8,10.2,306,0
2015,JAGUAR,5,8,15.9,10.9,313,0
2015,JAGUAR,5,8,15.6,10.9,308,0
2015,JAGUAR,5,8,15.9,10.9,313,1
2015,JAGUAR,5,8,15.6,10.9,308,1
2015,JEEP,2.4,4,10.9,7.7,218,1
2015,JEEP,2.4,4,10.9,7.7,218,0
2015,JEEP,2.4,4,15.2,10.2,206,0
2015,JEEP,3.2,6,11.4,8.1,228,0
2015,JEEP,2.4,4,11.3,8.3,230,0
2015,JEEP,2.4,4,11.3,8.3,230,1
2015,JEEP,2.4,4,15.9,11,219,1
2015,JEEP,3.2,6,11.6,8.5,235,1
2015,JEEP,2.4,4,11.4,8.6,232,1
2015,JEEP,3.2,6,12.6,8.9,251,1
2015,JEEP,2.4,4,12.1,9.4,251,1
2015,JEEP,3.2,6,12.2,9,248,0
2015,JEEP,2,4,10.7,8.8,228,1
2015,JEEP,2,4,10.2,7.8,212,1
2015,JEEP,2.4,4,11.2,8.6,230,1
2015,JEEP,2.4,4,10.2,8.2,214,1
2015,JEEP,2.4,4,11.4,8.7,235,1
2015,JEEP,2.4,4,10.6,8.6,223,0
2015,JEEP,2.4,4,11.7,10.3,255,1
2015,JEEP,3,6,11.2,8.4,267,0
2015,JEEP,3.6,6,13.9,9.8,278,0
2015,JEEP,3.6,6,17.7,13,250,1
2015,JEEP,5.7,8,17.3,11.5,338,0
2015,JEEP,6.4,8,18.5,12.6,363,1
2015,JEEP,2,4,10.7,8.8,228,1
2015,JEEP,2,4,10.2,7.8,212,0
2015,JEEP,2.4,4,11.2,8.6,230,0
2015,JEEP,2.4,4,10.2,8.2,214,0
2015,JEEP,2.4,4,11.4,8.7,235,1
2015,JEEP,2.4,4,10.6,8.6,223,1
2015,JEEP,2.4,4,11.7,10.3,255,1
2015,JEEP,1.4,4,9.9,7.5,202,0
2015,JEEP,2.4,4,10.8,7.7,216,0
2015,JEEP,2.4,4,14.2,9.9,195,0
2015,JEEP,1.4,4,9.9,7.5,202,0
2015,JEEP,2.4,4,11.2,8,225,1
2015,JEEP,3.6,6,14.1,11.1,294,1
2015,JEEP,3.6,6,14.2,11,294,1
2015,JEEP,3.6,6,14.8,11.7,308,1
2015,JEEP,3.6,6,15,11.4,308,1
2015,KIA,3.3,6,12.7,8.4,246,1
2015,KIA,1.8,4,8.8,6.1,175,0
2015,KIA,1.8,4,9.3,6.3,182,1
2015,KIA,2,4,9.7,6.7,191,1
2015,KIA,2,4,9.8,6.9,196,1
2015,KIA,1.6,4,11.1,8,223,1
2015,KIA,1.6,4,11.1,8.2,225,1
2015,KIA,2,4,9.5,7.2,196,0
2015,KIA,2,4,9.7,6.9,193,1
2015,KIA,1.6,4,10.6,7.8,216,0
2015,KIA,1.6,4,10.8,8.1,221,0
2015,KIA,2,4,9.7,7.1,198,1
2015,KIA,2,4,10,7.4,202,0
2015,KIA,3.8,6,13.3,8.9,260,1
2015,KIA,5,8,15.7,10.3,306,1
2015,KIA,2,4,11.7,7.7,228,0
2015,KIA,2.4,4,10.2,6.9,200,0
2015,KIA,2.4,4,6.6,5.9,145,0
2015,KIA,2.4,4,6.7,6.1,147,1
2015,KIA,1.6,4,8.8,6.3,177,1
2015,KIA,1.6,4,8.7,6.4,177,1
2015,KIA,1.6,4,8.5,6.3,175,0
2015,KIA,2,4,10.6,7.6,214,0
2015,KIA,2,4,10.8,7.4,214,0
2015,KIA,3.3,6,13.2,9.7,267,0
2015,KIA,3.3,6,12.9,9.5,262,1
2015,KIA,3.3,6,14.2,10.5,288,1
2015,KIA,2.4,4,11.8,8.7,239,1
2015,KIA,3.3,6,12.7,9,255,1
2015,KIA,2.4,4,12.2,9.4,251,1
2015,KIA,3.3,6,13.4,10,271,1
2015,KIA,1.6,4,9.8,7.8,205,0
2015,KIA,1.6,4,9.9,7.8,207,1
2015,KIA,2,4,10.1,7.7,207,1
2015,KIA,2,4,9.7,7.7,202,1
2015,KIA,2.4,4,11.4,8.3,230,1
2015,KIA,2.4,4,12.9,9.2,260,1
2015,KIA,2,4,12.6,9.7,260,0
2015,KIA,2.4,4,12,9.1,246,1
2015,LAMBORGHINI,6.5,12,22.2,12.7,412,0
2015,LAMBORGHINI,6.5,12,24,14.5,453,0
2015,LAMBORGHINI,5.2,10,16.8,11.7,334,1
2015,LAMBORGHINI,6.5,12,22.1,13.9,423,0
2015,LAND ROVER,2,4,13.5,9.9,274,1
2015,LAND ROVER,3,6,16.2,12.1,329,1
2015,LAND ROVER,3,6,13.9,10.4,283,0
2015,LAND ROVER,5,8,17.2,12.5,347,0
2015,LAND ROVER,5,8,25,16.9,342,0
2015,LAND ROVER,5,8,17.2,12.5,347,1
2015,LAND ROVER,5,8,25,16.9,342,1
2015,LAND ROVER,2,4,11.3,7.9,223,1
2015,LAND ROVER,2,4,11.3,7.9,223,0
2015,LAND ROVER,3,6,14,10.5,285,0
2015,LAND ROVER,5,8,16.6,12.3,338,0
2015,LAND ROVER,5,8,24,16.6,331,0
2015,LEXUS,1.8,4,5.5,5.9,131,1
2015,LEXUS,2.5,4,5.8,6.1,136,1
2015,LEXUS,3.5,6,11.3,7.5,221,1
2015,LEXUS,3.5,6,12.3,8.5,244,1
2015,LEXUS,3.5,6,12.6,9.1,253,1
2015,LEXUS,3.5,6,8,6.9,172,1
2015,LEXUS,4.6,8,15.7,11.7,320,0
2015,LEXUS,2.5,6,11.1,7.8,221,1
2015,LEXUS,2.5,6,11.8,8.7,239,1
2015,LEXUS,2.5,6,11.2,7.8,221,1
2015,LEXUS,3.5,6,12.3,8.5,244,1
2015,LEXUS,3.5,6,12.6,9.1,253,1
2015,LEXUS,3.5,6,12.2,8.7,244,0
2015,LEXUS,4.6,8,14.4,9.6,283,1
2015,LEXUS,4.6,8,15.2,10.2,297,0
2015,LEXUS,4.6,8,15.2,10.2,297,0
2015,LEXUS,5,8,12.7,10.1,264,1
2015,LEXUS,5.7,8,19,13.6,382,0
2015,LEXUS,2,4,10.6,8.4,221,1
2015,LEXUS,2,4,10.8,8.8,228,1
2015,LEXUS,2.5,4,7.1,7.7,170,0
2015,LEXUS,3.5,6,12.3,8.5,244,0
2015,LEXUS,3.5,6,12.6,9.1,253,0
2015,LEXUS,5,8,15.2,9.5,290,1
2015,LEXUS,3.5,6,13.3,9.8,269,1
2015,LEXUS,3.5,6,12.7,9.1,255,1
2015,LEXUS,3.5,6,8,8.5,189,0
2015,LINCOLN,2,4,12.4,9,251,0
2015,LINCOLN,2.3,4,12.9,9.2,258,0
2015,LINCOLN,3.5,6,13.9,9.5,274,0
2015,LINCOLN,3.7,6,13.1,9,258,1
2015,LINCOLN,3.5,6,14.6,10.4,294,1
2015,LINCOLN,2,4,11.5,8.4,232,1
2015,LINCOLN,3.7,6,14.1,10,281,1
2015,LINCOLN,3.7,6,13.7,10.3,278,1
2015,LINCOLN,2,4,10.5,7,205,1
2015,LINCOLN,3.7,6,13.1,9.2,260,0
2015,LINCOLN,2,4,5.7,6,133,1
2015,LINCOLN,3.5,6,16.2,11.8,327,1
2015,LINCOLN,3.5,6,16.1,12.3,331,1
2015,MASERATI,3,6,15.2,9.6,292,1
2015,MASERATI,3,6,15.6,9.5,294,1
2015,MASERATI,4.7,8,18.2,11.4,347,0
2015,MASERATI,4.7,8,18.2,11.6,350,1
2015,MASERATI,3.8,8,17.5,10.7,334,0
2015,MASERATI,3,6,15.7,9.7,299,0
2015,MAZDA,2,4,8.9,7.3,189,1
2015,MAZDA,2,4,9,6.8,184,0
2015,MAZDA,2.5,4,9.6,7.4,198,1
2015,MAZDA,2,4,9.3,7.6,196,1
2015,MAZDA,2.5,4,9.9,7.9,207,0
2015,MAZDA,3.7,6,14.2,10,283,0
2015,MAZDA,3.7,6,14.3,10.6,292,0
2015,MAZDA,2,4,7.9,5.7,159,1
2015,MAZDA,2,4,8,5.8,161,1
2015,MAZDA,2.5,4,8.4,6.1,170,1
2015,MAZDA,2.5,4,8.2,5.9,166,0
2015,MAZDA,2.5,4,9.3,6.4,184,0
2015,MAZDA,2,4,8,5.9,161,0
2015,MAZDA,2,4,8.2,5.9,163,0
2015,MAZDA,2.5,4,8.7,6.5,177,1
2015,MAZDA,2.5,4,8.2,6,166,1
2015,MAZDA,2.5,4,9.2,6.6,186,1
2015,MAZDA,2.5,4,10.7,8.2,221,1
2015,MAZDA,2.5,4,11.1,8.3,225,1
2015,MAZDA,2.5,4,8.8,6.1,175,1
2015,MAZDA,2.5,4,9.4,6.4,186,0
2015,MAZDA,2.5,4,8.4,5.9,168,1
2015,MAZDA,2,4,11.5,8.5,232,1
2015,MAZDA,2,4,10.5,8.5,221,1
2015,MAZDA,2,4,11.1,8.4,228,1
2015,MERCEDES-BENZ,2,4,9.2,6.6,184,1
2015,MERCEDES-BENZ,2,4,10,7.5,205,0
2015,MERCEDES-BENZ,1.8,4,10.9,7.5,216,1
2015,MERCEDES-BENZ,2,4,10.1,7.8,207,0
2015,MERCEDES-BENZ,3.5,6,12.1,8.7,244,0
2015,MERCEDES-BENZ,3.5,6,12.1,8.6,242,1
2015,MERCEDES-BENZ,3,6,11.1,8.4,228,0
2015,MERCEDES-BENZ,6.2,8,17.9,12.3,354,1
2015,MERCEDES-BENZ,2,4,9.4,6.4,186,1
2015,MERCEDES-BENZ,2,4,9.9,7.4,202,0
2015,MERCEDES-BENZ,2,4,10.2,7.7,209,0
2015,MERCEDES-BENZ,3,6,12.1,8.5,242,0
2015,MERCEDES-BENZ,4.7,8,14.5,10.1,288,1
2015,MERCEDES-BENZ,5.5,8,15.1,10.8,301,1
2015,MERCEDES-BENZ,2.1,4,8.6,5.9,200,1
2015,MERCEDES-BENZ,3.5,6,11.9,8.2,235,0
2015,MERCEDES-BENZ,3,6,12,8.5,239,0
2015,MERCEDES-BENZ,3.5,6,12.4,8.8,248,0
2015,MERCEDES-BENZ,3.5,6,11.5,8.1,230,0
2015,MERCEDES-BENZ,3.5,6,11.8,8.3,235,1
2015,MERCEDES-BENZ,4.7,8,12.9,9.6,262,1
2015,MERCEDES-BENZ,4.7,8,13.7,9.2,269,1
2015,MERCEDES-BENZ,4.7,8,13.3,8.9,262,1
2015,MERCEDES-BENZ,5.5,8,15.3,10.8,306,1
2015,MERCEDES-BENZ,5.5,8,15.2,11,306,1
2015,MERCEDES-BENZ,5.5,8,19.9,16.1,419,0
2015,MERCEDES-BENZ,5.5,8,20,16.6,426,1
2015,MERCEDES-BENZ,3,6,13.6,10,324,1
2015,MERCEDES-BENZ,3,6,15.2,12.6,322,1
2015,MERCEDES-BENZ,4.7,8,17.5,13.2,359,1
2015,MERCEDES-BENZ,5.5,8,18.2,14,375,1
2015,MERCEDES-BENZ,2,4,9.8,7.4,200,0
2015,MERCEDES-BENZ,2,4,10.5,8.1,216,1
2015,MERCEDES-BENZ,2.1,4,9.6,7,230,0
2015,MERCEDES-BENZ,3.5,6,12.6,9.6,258,0
2015,MERCEDES-BENZ,3,6,11.8,8.5,278,1
2015,MERCEDES-BENZ,3,6,13.3,10.4,276,0
2015,MERCEDES-BENZ,4.7,8,16.3,11.8,327,1
2015,MERCEDES-BENZ,5.5,8,17.3,13.5,359,1
2015,MERCEDES-BENZ,4.7,6,12.6,8.6,248,0
2015,MERCEDES-BENZ,4.7,8,14.4,9.8,283,0
2015,MERCEDES-BENZ,4.7,8,14.8,9.8,288,0
2015,MERCEDES-BENZ,4.7,8,14.7,9.1,281,1
2015,MERCEDES-BENZ,6,12,18.1,11,343,1
2015,MERCEDES-BENZ,5.5,8,15.7,10.1,304,1
2015,MERCEDES-BENZ,5.5,8,15.7,10.1,304,0
2015,MERCEDES-BENZ,6,12,18.5,11.8,357,0
2015,MERCEDES-BENZ,6,12,18,11.3,345,0
2015,MERCEDES-BENZ,4.7,8,13.8,9.5,274,0
2015,MERCEDES-BENZ,5.5,8,14.7,9.5,285,1
2015,MERCEDES-BENZ,6,12,16.7,11.2,327,1
2015,MERCEDES-BENZ,1.8,4,10.4,7.2,207,1
2015,MERCEDES-BENZ,1.8,4,10.4,7.2,207,1
2015,MERCEDES-BENZ,3.5,6,11.1,8.1,225,1
2015,MERCEDES-BENZ,5.5,8,12.4,8.5,244,1
2015,MERCEDES-BENZ,6.2,8,18.1,12.6,359,0
2015,MERCEDES-BENZ,6.2,8,18.1,12.6,359,1
2015,MINI,1.5,3,8.5,6.3,172,1
2015,MINI,1.5,3,8.1,5.9,163,1
2015,MINI,1.5,3,8.5,6.3,172,1
2015,MINI,1.5,3,8.2,5.9,166,1
2015,MINI,1.6,4,8.6,6.5,177,0
2015,MINI,1.6,4,8.4,6.4,172,1
2015,MINI,1.6,4,9.4,7.9,200,0
2015,MINI,1.6,4,8.4,6.4,172,0
2015,MINI,1.6,4,8.5,6.5,175,1
2015,MINI,1.6,4,8,6.4,168,0
2015,MINI,1.6,4,9.4,7.9,200,1
2015,MINI,1.6,4,8.4,6.4,172,1
2015,MINI,1.6,4,8.6,6.5,177,0
2015,MINI,1.6,4,8.4,6.4,172,0
2015,MINI,2,4,9.2,7,189,0
2015,MINI,2,4,10,7,198,1
2015,MINI,2,4,9.2,7,189,1
2015,MINI,2,4,10,7,198,1
2015,MINI,1.6,4,9.2,6.8,186,0
2015,MINI,1.6,4,9.1,6.8,186,0
2015,MINI,1.6,4,10.1,7.8,207,0
2015,MINI,1.6,4,9.5,7.7,200,0
2015,MINI,1.6,4,9.2,6.8,186,1
2015,MINI,1.6,4,9.1,6.8,186,1
2015,MINI,1.6,4,10.1,7.8,207,1
2015,MINI,1.6,4,9.5,7.7,200,1
2015,MINI,1.6,4,9.2,6.8,186,1
2015,MINI,1.6,4,9.1,6.8,186,1
2015,MINI,2,4,9.3,7.3,193,0
2015,MINI,2,4,10.4,7.7,212,1
2015,MINI,1.6,4,9.2,6.8,186,1
2015,MINI,1.6,4,9.1,6.8,186,1
2015,MINI,1.6,4,10.1,7.8,207,1
2015,MINI,1.6,4,9.5,7.7,200,1
2015,MINI,1.6,4,9.2,6.8,186,0
2015,MINI,1.6,4,9.1,6.8,186,1
2015,MINI,1.6,4,10.1,7.8,207,0
2015,MINI,1.6,4,9.5,7.7,200,0
2015,MINI,1.6,4,9.2,6.8,186,1
2015,MINI,1.6,4,9.1,6.8,186,0
2015,MITSUBISHI,2,4,9.2,6.9,189,1
2015,MITSUBISHI,2,4,9.6,6.9,193,1
2015,MITSUBISHI,2.4,4,10.5,8.2,219,0
2015,MITSUBISHI,2,4,14.2,10.5,288,0
2015,MITSUBISHI,2,4,14,10.3,283,0
2015,MITSUBISHI,2,4,13.4,9.4,267,1
2015,MITSUBISHI,2,4,9.6,7.3,198,1
2015,MITSUBISHI,2,4,9.8,7.1,198,1
2015,MITSUBISHI,1.2,3,6.4,5.3,136,0
2015,MITSUBISHI,1.2,3,7,5.5,147,0
2015,MITSUBISHI,2.4,4,9.5,7.5,198,0
2015,MITSUBISHI,2.4,4,9.9,8.1,209,0
2015,MITSUBISHI,3,6,11.5,8.4,232,1
2015,MITSUBISHI,2,4,9.3,7.3,193,1
2015,MITSUBISHI,2,4,9.9,7.6,202,1
2015,MITSUBISHI,2,4,9.6,7.7,202,1
2015,MITSUBISHI,2.4,4,10.4,8.5,221,1
2015,NISSAN,3.7,6,12.6,9.2,255,1
2015,NISSAN,3.7,6,13.3,9.3,264,0
2015,NISSAN,3.7,6,13,9.6,264,1
2015,NISSAN,3.7,6,13.6,9.7,271,1
2015,NISSAN,2.5,4,8.7,6.2,175,1
2015,NISSAN,3.5,6,10.3,7.4,207,1
2015,NISSAN,5.6,8,19.2,13.4,382,1
2015,NISSAN,2.5,4,13.7,10.6,283,0
2015,NISSAN,2.5,4,12.2,10.2,260,1
2015,NISSAN,4,6,14.8,10.3,292,0
2015,NISSAN,4,6,15.7,11.3,315,0
2015,NISSAN,4,6,15,11.2,306,1
2015,NISSAN,3.8,6,14.3,10.5,290,0
2015,NISSAN,1.6,4,8.5,7.2,182,1
2015,NISSAN,1.6,4,8.4,6.9,177,1
2015,NISSAN,1.6,4,8.8,7.5,189,0
2015,NISSAN,1.6,4,8.9,7.5,191,0
2015,NISSAN,1.6,4,9.4,8.1,202,0
2015,NISSAN,1.6,4,8.8,6.6,179,1
2015,NISSAN,1.6,4,8.6,6.6,177,1
2015,NISSAN,3.5,6,11,8.2,225,1
2015,NISSAN,3.5,6,11.2,8.3,228,0
2015,NISSAN,2,4,9.7,9,216,0
2015,NISSAN,3.5,6,11.9,8.6,239,0
2015,NISSAN,3.5,6,12.1,8.9,246,0
2015,NISSAN,3.5,6,12.7,9,253,1
2015,NISSAN,2.5,4,9.1,8.5,202,1
2015,NISSAN,3.5,6,12,8.7,242,1
2015,NISSAN,2.5,4,9.2,7.2,191,1
2015,NISSAN,2.5,4,9.5,7.4,196,1
